UID,PITCHER_KEY,RELEASE_SPEED,SPIN_RATE_ABSOLUTE,RELEASE_HEIGHT,RELEASE_SIDE,B,S,SS,CONTACT_QUALITY
1366,90000,92.51110076904297,2191.030029296875,5.7701802253723145,1.52701997756958,0,0,0,bad
5704,90001,92.97899627685547,2119.52001953125,6.78410005569458,0.2253430038690567,0,0,0,bad
2971,90001,92.10430145263672,2162.739990234375,6.771359920501709,0.6562010049819946,0,0,0,bad
8237,90001,91.3125,2124.7900390625,6.889229774475098,0.11923699826002121,0,0,0,bad
6641,90001,91.82369995117188,2089.14990234375,6.725840091705322,0.19912999868392944,0,0,0,bad
8210,90001,89.0,2101.919921875,6.83745002746582,0.03706960007548332,0,0,0,good
1649,90002,83.75579833984375,2497.89990234375,5.608520030975342,-1.661120057106018,0,0,0,good
208,90002,76.07779693603516,2111.4599609375,5.784220218658447,-0.898859977722168,0,0,0,good
1252,90002,98.00240325927734,2477.93994140625,5.861149787902832,-1.2472000122070312,0,0,0,good
4033,90000,92.18789672851562,2282.530029296875,5.79056978225708,1.1998100280761719,0,0,0,good
1600,90001,91.13240051269531,2543.22998046875,6.614530086517334,0.8557929992675781,0,0,0,good
5337,90001,80.15280151367188,2643.050048828125,6.494430065155029,0.891933023929596,0,0,0,good
1841,90004,92.52989959716797,1965.5799560546875,5.515749931335449,-1.3985799551010132,0,0,0,bad
4586,90004,93.67019653320312,2064.860107421875,5.342720031738281,-1.694540023803711,0,0,0,bad
5490,90000,81.95010375976562,3115.679931640625,5.964250087738037,1.5983799695968628,0,0,0,bad
6681,90004,87.25869750976562,2544.739990234375,5.093530178070068,-1.636139988899231,0,0,0,bad
3810,90004,93.7031021118164,2184.610107421875,5.488800048828125,-1.7882399559020996,0,0,0,bad
2833,90000,77.96119689941406,2752.489990234375,6.163380146026611,1.1400400400161743,0,0,0,bad
6672,90004,93.88780212402344,2213.030029296875,5.304739952087402,-1.3028000593185425,0,0,0,good
2462,90000,79.87850189208984,2954.18994140625,5.974140167236328,1.3255200386047363,0,0,0,good
7056,90002,94.89070129394531,2361.719970703125,5.8039398193359375,-1.4335099458694458,0,0,0,good
3401,90004,93.69580078125,2142.4599609375,5.145699977874756,-1.5826599597930908,0,0,0,good
3613,90000,92.056396484375,2311.06005859375,5.963210105895996,1.4569599628448486,0,0,0,good
6713,90004,84.40859985351562,2605.169921875,5.036320209503174,-1.6323599815368652,0,0,0,good
5397,90001,93.33670043945312,2134.35009765625,6.735720157623291,0.3145819902420044,0,0,0,good
3723,90001,91.49469757080078,1934.3199462890625,6.749070167541504,0.4719879925251007,0,0,0,good
7696,90004,88.23370361328125,1890.72998046875,4.83144998550415,-2.214869976043701,0,0,0,good
5508,90000,80.15779876708984,3044.860107421875,5.813039779663086,1.5626800060272217,0,0,0,good
6633,90001,80.28140258789062,2549.090087890625,6.568999767303467,0.6827939748764038,0,0,0,good
5480,90004,84.97859954833984,2581.7099609375,4.860750198364258,-2.1910500526428223,0,0,0,good
2805,90000,92.20850372314453,2380.22998046875,6.003210067749023,1.1947400569915771,0,0,0,good
5723,90001,74.56009674072266,2768.260009765625,6.802929878234863,0.08856119960546494,0,0,0,good
5366,90001,80.93949890136719,2681.68994140625,6.508430004119873,0.5419740080833435,0,0,0,good
1490,90003,93.1572036743164,2180.56005859375,5.688600063323975,-1.0812900066375732,0,0,0,good
212,90002,93.80490112304688,2531.81005859375,5.982669830322266,-1.0126299858093262,0,0,0,bad
7989,90001,84.39289855957031,1855.8800048828125,6.480199813842773,0.1367889940738678,0,0,0,bad
4593,90004,85.19869995117188,1606.52001953125,4.955480098724365,-2.0597400665283203,0,0,0,bad
2133,90003,85.23255157470703,2385.10302734375,5.789292812347412,-0.9198859930038452,0,0,0,bad
4038,90000,83.74510192871094,2458.159912109375,5.884119987487793,1.434790015220642,0,0,0,bad
2335,90000,89.38780212402344,1795.4000244140625,5.812379837036133,1.1703399419784546,0,0,0,bad
8362,90000,85.62670135498047,2239.18994140625,5.8709001541137695,1.8742200136184692,0,0,0,bad
6297,90004,87.06210327148438,1597.43994140625,4.870870113372803,-1.9777300357818604,0,0,0,bad
407,90001,82.85310363769531,2422.56005859375,6.616230010986328,0.5577999949455261,0,0,0,bad
7622,90000,91.14409637451172,2234.340087890625,5.8916401863098145,1.4741499423980713,0,0,0,bad
2467,90000,91.29540252685547,2412.340087890625,5.87923002243042,1.2330100536346436,0,0,0,good
1729,90003,81.30850219726562,2046.969970703125,6.035580158233643,-0.7386980056762695,0,0,0,good
8074,90004,84.93460083007812,2750.7099609375,5.091030120849609,-1.915220022201538,0,0,0,good
1472,90003,90.74520111083984,2171.14990234375,5.78056001663208,-0.8343200087547302,0,0,0,good
1145,90003,78.55370330810547,1350.449951171875,5.590439796447754,-1.3853199481964111,0,0,0,good
4722,90002,79.80989837646484,2341.10009765625,5.760610103607178,-1.2116199731826782,0,0,0,good
3560,90002,95.28469848632812,2440.14990234375,5.805359840393066,-1.2117500305175781,0,0,0,good
5695,90003,95.03630065917969,2157.2099609375,5.844429969787598,-1.3890600204467773,0,0,0,good
550,90003,84.71070098876953,2302.239990234375,5.873720169067383,-1.031790018081665,0,0,0,good
3107,90002,94.80660247802734,2535.409912109375,5.882569789886475,-0.988241970539093,0,0,0,good
5160,90000,92.17179870605469,2227.889892578125,5.666399955749512,1.549530029296875,0,0,0,good
8295,90004,94.54850006103516,2211.31005859375,5.408850193023682,-1.7623300552368164,0,0,0,good
2637,90002,94.71279907226562,2513.35009765625,5.88047981262207,-1.360010027885437,0,0,0,good
6911,90003,93.75070190429688,2190.760009765625,5.754930019378662,-1.3092199563980103,0,0,0,good
2441,90000,92.3604965209961,2218.030029296875,5.791339874267578,1.3093500137329102,0,0,0,good
2518,90004,82.64219665527344,2577.68994140625,5.349309921264648,-1.716230034828186,0,0,0,bad
4823,90000,90.55079650878906,1972.8399658203125,5.8978400230407715,1.1143900156021118,0,0,0,bad
7322,90004,93.19999694824219,2093.659912109375,5.084139823913574,-1.808150053024292,0,0,0,bad
7424,90001,80.65660095214844,2530.89990234375,6.497300148010254,0.43471699953079224,0,0,0,bad
5495,90000,79.8687973022461,3212.7099609375,5.824659824371338,1.6177799701690674,0,0,0,good
2725,90001,85.94409942626953,2510.3798828125,6.554659843444824,0.8904290199279785,0,0,0,good
8031,90001,82.07610321044922,2527.300048828125,6.581029891967773,0.037863899022340775,0,0,0,good
9145,90001,90.77300262451172,2338.719970703125,6.832789897918701,0.07109490036964417,0,0,0,good
5029,90004,92.96299743652344,2137.3701171875,5.270080089569092,-1.7052199840545654,0,0,0,good
115,90001,81.2853012084961,1505.47998046875,6.4914398193359375,0.8312600255012512,0,0,0,
7912,90000,93.06410217285156,2286.550048828125,5.758880138397217,1.481760025024414,0,0,0,good
1725,90003,82.36540222167969,2034.280029296875,5.844629764556885,-0.8941019773483276,0,0,0,good
5809,90004,94.0167007446289,2011.7900390625,5.26993989944458,-1.867210030555725,0,0,0,good
6792,90000,79.2031021118164,2762.75,6.025609970092773,1.2239799499511719,0,0,0,good
7075,90002,95.64070129394531,2432.139892578125,5.6223602294921875,-1.320389986038208,0,0,0,good
3137,90002,94.05919647216797,2473.3701171875,5.977749824523926,-1.2241400480270386,0,0,0,good
7289,90003,91.92310333251953,2169.580078125,5.929900169372559,-1.1412299871444702,0,0,0,good
703,90003,83.80317687988281,2131.969482421875,5.949528217315674,-0.7129290103912354,0,0,0,good
43,90001,80.9135971069336,1455.22998046875,6.60129976272583,0.8640720248222351,0,0,0,
4537,90001,71.44989776611328,2658.25,6.772830009460449,0.615231990814209,0,0,0,good
1312,90002,96.7029037475586,2555.43994140625,5.9586100578308105,-1.190019965171814,0,0,0,good
8869,90001,92.44390106201172,2235.739990234375,6.824930191040039,-0.08120039850473404,0,0,0,good
3033,90001,92.26229858398438,2183.2099609375,6.72721004486084,0.4220440089702606,0,0,0,good
125,90001,92.1897964477539,1825.6600341796875,6.5784101486206055,0.3409000039100647,0,0,0,
2569,90003,95.50270080566406,2198.199951171875,5.779469966888428,-1.2143700122833252,0,0,0,good
8624,90003,93.62090301513672,2217.739990234375,5.952869892120361,-1.3293299674987793,0,0,0,good
8284,90004,93.53179931640625,2152.179931640625,5.239640235900879,-1.4887900352478027,0,0,0,good
9022,90000,91.19149780273438,2116.5400390625,5.834640026092529,1.7229399681091309,0,0,0,good
3964,90002,96.14450073242188,2538.840087890625,5.820380210876465,-0.8279420137405396,0,0,0,good
1520,90004,95.67440032958984,2164.239990234375,5.386579990386963,-1.1471199989318848,0,0,0,good
5607,90002,85.41010284423828,2659.199951171875,5.457429885864258,-1.673949956893921,0,0,0,bad
5737,90001,72.56089782714844,2598.2900390625,6.755529880523682,0.10246600210666656,0,0,0,good
1171,90003,85.2488021850586,2137.75,5.874149799346924,-0.6520500183105469,0,0,0,good
8431,90002,96.91130065917969,2421.860107421875,5.8169097900390625,-1.268149971961975,0,0,0,good
739,90004,93.66490173339844,2265.639892578125,5.405660152435303,-1.2240500450134277,0,0,0,good
5740,90001,72.7249984741211,2709.389892578125,6.678500175476074,0.25578999519348145,0,0,0,good
245,90003,86.8718032836914,2498.659912109375,5.944260120391846,-0.7400109767913818,0,0,0,good
18,90001,84.52670288085938,2498.25,6.66772985458374,0.876459002494812,0,0,0,
6866,90000,91.68930053710938,2319.3701171875,5.7585601806640625,1.3903299570083618,0,0,0,good
4916,90001,80.63780212402344,2499.010009765625,6.426270008087158,0.610755980014801,0,0,0,good
9187,90003,81.89330291748047,1800.5699462890625,5.771820068359375,-1.2994500398635864,0,0,0,good
1062,90004,93.68717193603516,2185.06982421875,5.375268936157227,-1.0667260885238647,0,0,0,good
3909,90003,92.7886962890625,2088.639892578125,5.96136999130249,-1.0969599485397339,0,0,0,good
924,90002,96.91619873046875,2648.760009765625,5.73859977722168,-1.1003700494766235,0,0,0,good
7270,90003,77.48210144042969,1259.199951171875,5.75432014465332,-1.304129958152771,0,0,0,good
2114,90003,87.15264129638672,5.9618120193481445,5.986649036407471,-0.6642119884490967,0,0,0,bad
7109,90004,84.9281997680664,1959.8399658203125,4.980490207672119,-1.8506300449371338,0,0,0,good
6391,90003,93.73880004882812,2168.929931640625,5.807730197906494,-1.0699800252914429,0,0,0,good
5138,90000,91.81529998779297,2133.0400390625,5.651050090789795,1.350790023803711,0,0,0,good
5152,90000,80.90180206298828,2813.97998046875,5.736080169677734,1.4019800424575806,0,0,0,good
7875,90002,96.12899780273438,2318.93994140625,5.698969841003418,-1.313439965248108,0,0,0,good
7930,90000,79.48680114746094,2810.239990234375,6.051270008087158,1.4314600229263306,0,0,0,good
4450,90000,78.41120147705078,2720.4599609375,5.9362101554870605,1.3866900205612183,0,0,0,good
2593,90003,96.00289916992188,2148.699951171875,5.7159600257873535,-1.15693998336792,0,0,0,bad
5537,90000,82.98750305175781,633.468994140625,5.900489807128906,1.5803300142288208,0,0,0,good
7518,90002,95.98719787597656,2457.340087890625,5.572440147399902,-1.2469099760055542,0,0,0,good
1748,90003,82.52899932861328,2040.780029296875,5.837890148162842,-0.6454300284385681,0,0,0,good
4170,90001,81.44429779052734,1479.719970703125,6.413080215454102,0.4703809916973114,0,0,0,good
8082,90004,85.70050048828125,2701.389892578125,5.172609806060791,-2.0745599269866943,0,0,0,good
534,90003,94.14739990234375,2258.18994140625,5.899350166320801,-0.9146199822425842,0,0,0,good
7908,90000,92.45429992675781,2077.080078125,5.724420070648193,1.5486500263214111,0,0,0,good
7675,90004,91.7605972290039,2023.3599853515625,5.239640235900879,-1.9871699810028076,0,0,0,bad
1997,90001,89.40350341796875,2252.800048828125,6.9775800704956055,0.4321900010108948,0,0,0,good
3797,90004,95.55719757080078,2237.260009765625,5.489049911499023,-1.7137900590896606,0,0,0,good
5012,90003,95.29440307617188,2295.389892578125,5.96353006362915,-1.2318700551986694,0,0,0,good
2952,90003,93.4573974609375,2184.1298828125,5.970870018005371,-0.9997220039367676,0,0,0,good
3352,90003,75.38729858398438,2207.60009765625,5.90703010559082,-0.5314630270004272,0,0,0,good
2867,90000,83.97200012207031,1792.1400146484375,5.9728899002075195,1.259119987487793,0,0,0,good
4614,90004,91.9645004272461,2212.5,5.438459873199463,-1.8037400245666504,0,0,0,good
8255,90001,92.20059967041016,2134.4599609375,6.853139877319336,-0.26629799604415894,0,0,0,good
2016,90001,82.02159881591797,1700.8399658203125,6.785369873046875,0.7415440082550049,0,0,0,bad
357,90001,81.42320251464844,1542.6400146484375,6.584000110626221,0.691540002822876,0,0,0,bad
1371,90000,83.00800323486328,2007.5799560546875,5.950809955596924,1.5059700012207031,0,0,0,bad
3625,90000,92.10790252685547,2315.669921875,5.910459995269775,1.3182100057601929,0,0,0,bad
2103,90002,77.93209838867188,2306.3701171875,5.754330158233643,-1.1535899639129639,0,0,0,bad
7130,90004,92.03700256347656,2099.360107421875,5.368800163269043,-1.895859956741333,0,0,0,good
2191,90004,94.06849670410156,2123.550048828125,5.553530216217041,-1.5450400114059448,0,0,0,good
1801,90004,93.53350067138672,1951.43994140625,5.115449905395508,-1.4263999462127686,0,0,0,good
6829,90000,79.53710174560547,2951.5,5.71658992767334,1.4584200382232666,0,0,0,good
4503,90001,90.82230377197266,2061.60009765625,6.354229927062988,0.6920999884605408,0,0,0,good
5509,90000,91.470703125,2138.18994140625,5.941679954528809,1.6394699811935425,0,0,0,good
2460,90000,90.92350006103516,2461.139892578125,5.874410152435303,1.249650001525879,0,0,0,good
5362,90001,79.66899871826172,2563.77001953125,6.470160007476807,0.6791960000991821,0,0,0,good
6034,90003,80.14600372314453,1257.7900390625,5.9026198387146,-0.7078800201416016,0,0,0,good
4044,90000,91.80879974365234,2101.110107421875,5.788760185241699,1.2283300161361694,0,0,0,good
9243,90001,82.21730041503906,2507.1201171875,6.722040176391602,0.491472989320755,0,0,0,good
1931,90001,91.30840301513672,2041.739990234375,7.112860202789307,0.6458380222320557,0,0,0,bad
2078,90002,95.3998031616211,2327.89990234375,5.764750003814697,-1.3677599430084229,0,0,0,bad
6590,90001,92.3313980102539,2294.919921875,6.8618998527526855,0.2927800118923187,0,0,0,bad
2559,90003,95.23650360107422,2037.3900146484375,5.739099979400635,-1.072029948234558,0,0,0,bad
3465,90001,92.36530303955078,2180.0,6.6749701499938965,0.5323429703712463,0,0,0,bad
8668,90002,84.36160278320312,2459.969970703125,5.478950023651123,-1.7919600009918213,0,0,0,bad
2823,90000,89.99729919433594,2038.2099609375,6.107140064239502,1.3471599817276,0,0,0,bad
4810,90000,90.86499786376953,2168.139892578125,5.863850116729736,1.347659945487976,0,0,0,bad
5998,90002,84.14350128173828,2501.280029296875,5.715099811553955,-1.5174700021743774,0,0,0,good
7205,90000,93.14189910888672,1775.68994140625,5.7153801918029785,1.4318300485610962,0,0,0,good
7733,90001,89.96289825439453,2111.0400390625,6.618780136108398,0.02205280028283596,0,0,0,good
1327,90002,95.19969940185547,2559.860107421875,5.882269859313965,-1.5857199430465698,0,0,0,good
8522,90004,94.24099731445312,2201.0400390625,5.640719890594482,-1.0764199495315552,0,0,0,good
3018,90001,81.40670013427734,1651.449951171875,6.473330020904541,1.0884699821472168,0,0,0,good
6977,90001,81.70140075683594,2628.800048828125,6.508959770202637,0.8581110239028931,0,0,0,bad
5974,90002,94.7063980102539,2434.580078125,5.75560998916626,-1.1127300262451172,0,0,0,bad
3382,90003,80.77760314941406,2294.5,6.207300186157227,-0.36574000120162964,0,0,0,bad
5374,90001,83.36979675292969,1479.4200439453125,6.323599815368652,0.5226799845695496,0,0,0,bad
1325,90002,81.53810119628906,2014.3399658203125,5.984799861907959,-2.5321900844573975,0,0,0,bad
300,90003,96.75540161132812,2328.669921875,5.741409778594971,-1.1504100561141968,0,0,0,bad
1198,90001,90.35050201416016,2213.300048828125,6.752309799194336,0.08183380216360092,0,0,0,bad
5181,90002,83.65070343017578,2383.64990234375,5.308760166168213,-1.5731500387191772,0,0,0,bad
1141,90003,82.22090148925781,2051.820068359375,5.8524298667907715,-0.6572999954223633,0,0,0,good
8332,90004,85.73200225830078,2646.1201171875,5.14247989654541,-1.7515000104904175,0,0,0,good
4411,90004,92.40789794921875,2167.3798828125,5.367070198059082,-1.6089600324630737,0,0,0,good
1912,90000,83.8427963256836,1855.3199462890625,5.854710102081299,1.3966200351715088,0,0,0,good
4987,90003,83.1884994506836,2394.1298828125,6.0866498947143555,-1.05308997631073,0,0,0,good
8960,90002,97.08070373535156,2521.760009765625,5.926980018615723,-1.4027800559997559,0,0,0,good
5535,90000,80.5905990600586,68.0197982788086,5.666619777679443,1.5719300508499146,0,0,0,good
7605,90000,90.94740295410156,2225.110107421875,5.851009845733643,1.56728994846344,0,0,0,good
4673,90002,83.93479919433594,2290.43994140625,5.559239864349365,-1.778689980506897,0,0,0,good
3754,90001,71.19750213623047,2665.72998046875,6.762320041656494,0.5002139806747437,0,0,0,good
3512,90001,85.63870239257812,2260.510009765625,6.512010097503662,0.8798450231552124,0,0,0,bad
5188,90002,97.0166015625,2607.570068359375,5.720359802246094,-1.0640900135040283,0,0,0,bad
5914,90000,76.8821029663086,2780.489990234375,6.274829864501953,1.1458200216293335,0,0,0,bad
6671,90004,86.01499938964844,2641.590087890625,5.005239963531494,-1.6432199478149414,0,0,0,bad
7741,90001,91.28359985351562,2260.330078125,6.724460124969482,0.2424509972333908,0,0,0,bad
1718,90003,79.82740020751953,2056.239990234375,6.059999942779541,-0.7900450229644775,0,0,0,good
7770,90001,91.99040222167969,2163.260009765625,6.6366801261901855,0.1125049963593483,0,0,0,good
1601,90001,91.79730224609375,2682.590087890625,6.738329887390137,0.8177289962768555,0,0,0,good
5958,90002,96.81639862060547,2529.090087890625,6.025690078735352,-1.0289599895477295,0,0,0,good
7370,90001,82.10659790039062,2313.5,6.527699947357178,0.6392470002174377,0,0,0,good
2691,90002,84.8313980102539,2432.679931640625,5.43602991104126,-1.874959945678711,0,0,0,bad
1800,90004,78.69619750976562,2506.3701171875,4.7949700355529785,-1.6800700426101685,0,0,0,bad
555,90003,85.42359924316406,2236.669921875,5.951839923858643,-1.027359962463379,0,0,0,bad
8899,90001,82.14739990234375,2558.27001953125,6.518219947814941,-0.06857150048017502,0,0,0,bad
8106,90004,95.15360260009766,2505.7900390625,5.491399765014648,-1.8214800357818604,0,0,0,bad
4622,90004,81.72139739990234,2709.739990234375,5.12401008605957,-1.8693599700927734,0,0,0,bad
1166,90003,79.70760345458984,2106.10009765625,5.887350082397461,-0.80281001329422,0,0,0,good
1953,90001,90.48079681396484,2133.06005859375,6.973589897155762,0.5943269729614258,0,0,0,bad
1074,90004,81.27464294433594,2614.906005859375,5.15399169921875,-1.8457270860671997,0,0,0,bad
7994,90001,91.11090087890625,2174.800048828125,6.6939802169799805,-0.12414100021123886,0,0,0,bad
7614,90000,91.79820251464844,2154.159912109375,5.767710208892822,1.5505199432373047,0,0,0,bad
7437,90001,81.76119995117188,2625.75,6.507880210876465,0.5690169930458069,0,0,0,bad
8118,90004,93.05329895019531,2234.3798828125,5.3903398513793945,-1.746209979057312,0,0,0,bad
5600,90002,84.01899719238281,2617.699951171875,5.4421000480651855,-1.598680019378662,0,0,0,bad
8786,90000,80.03450012207031,2660.25,5.636449813842773,1.7832499742507935,0,0,0,bad
8650,90002,97.0740966796875,2521.52001953125,5.970439910888672,-1.2024600505828857,0,0,0,bad
849,90001,91.47859954833984,2164.385498046875,6.816062927246094,0.259878009557724,0,0,0,bad
7988,90001,92.00599670410156,2180.669921875,6.643219947814941,-0.17083899676799774,0,0,0,bad
1272,90002,98.3093032836914,2398.719970703125,5.9698100090026855,-1.3219900131225586,0,0,0,bad
4339,90002,96.02490234375,2445.590087890625,6.0274200439453125,-1.0113199949264526,0,0,0,bad
1892,90000,80.21920013427734,2715.6298828125,6.022679805755615,1.107300043106079,0,0,0,good
1392,90000,92.0718994140625,2446.219970703125,5.798590183258057,1.3796800374984741,0,0,0,bad
353,90001,92.55940246582031,2149.72998046875,6.875919818878174,0.3132399916648865,0,0,0,bad
4998,90003,82.65049743652344,2275.10009765625,6.143809795379639,-0.7518159747123718,0,0,0,bad
1784,90003,82.12789916992188,2049.52001953125,6.079239845275879,-0.6148099899291992,0,0,0,bad
8190,90002,83.60050201416016,2492.300048828125,5.444149971008301,-1.7640000581741333,0,0,0,bad
3126,90002,95.04740142822266,2521.419921875,5.8760199546813965,-1.3672399520874023,0,0,0,bad
3391,90004,94.44670104980469,1947.449951171875,5.284130096435547,-1.3883999586105347,0,0,0,bad
6294,90004,92.4739990234375,1889.8499755859375,5.029719829559326,-1.7872899770736694,0,0,0,bad
4006,90002,95.69619750976562,2537.419921875,5.869540214538574,-1.1569499969482422,0,0,0,bad
6134,90001,76.0459976196289,2917.550048828125,6.757080078125,0.395907998085022,0,0,0,bad
827,90001,75.4522705078125,2604.587158203125,6.999652862548828,0.34992900490760803,0,0,0,bad
6404,90003,94.91380310058594,2104.0,5.798709869384766,-1.0626800060272217,0,0,0,bad
5732,90001,74.58319854736328,2812.820068359375,6.777180194854736,0.04386100172996521,0,0,0,bad
4846,90000,91.69259643554688,1876.1600341796875,5.884550094604492,1.309380054473877,0,0,0,bad
7201,90000,93.49919891357422,2326.919921875,5.600860118865967,1.482550024986267,0,0,0,bad
8598,90000,87.13939666748047,2303.330078125,5.871640205383301,1.5749399662017822,0,0,0,bad
4561,90003,94.23280334472656,1951.1600341796875,6.130539894104004,-0.8612319827079773,0,0,0,bad
269,90003,96.84349822998047,2340.840087890625,5.9808502197265625,-0.8761510252952576,0,0,0,bad
732,90003,78.69770050048828,1300.8209228515625,5.801298141479492,-0.901964008808136,0,0,0,bad
7964,90000,84.9104995727539,1664.9300537109375,5.823359966278076,1.7138400077819824,0,0,0,bad
3983,90002,78.81340026855469,2207.3798828125,5.69582986831665,-0.9118149876594543,0,0,0,bad
4248,90003,79.9749984741211,2289.68994140625,5.967169761657715,-0.8226990103721619,0,0,0,bad
2843,90000,91.72840118408203,2203.219970703125,6.001029968261719,1.1450200080871582,0,0,0,bad
249,90003,79.18399810791016,1141.2900390625,5.83935022354126,-0.9575269818305969,0,0,0,bad
